1,"123 P. Lê Lợi, P. Bến Thành, Q.1, Hồ Chí Minh","123 P. Lê Lợi, P. Bến Thành, Q.1, TPHCM"
2,"45 P. Hàng Bông, Q. Hoàn Kiếm, Hà Nội","45 P. Hàng Bông, Q. Hoàn Kiếm, Hanoi"
3,"Lô 8A, KCN Amata, Biên Hòa, Đồng Nai","Lô 8A, KCN Amata, P. Long Bình, Đồng Nai"
4,"200 Nguyễn Văn Linh, Q. Hải Châu, Đà Nẵng","200 Nguyễn Văn Linh, Q. Hải Châu, TP. Đà Nẵng"
5,"15 Trần Quý Cáp, P. Ninh Hiệp, Khánh Hòa","15 Trần Quý Cáp, P. Ninh Hiệp, KH"
6,"33 Phan Chu Trinh, P. 1, Huế","33 Phan Chu Trinh, P. 1, Thừa Thiên Huế"
7,"102 Ngô Quyền, P. 8, TP Cao Lãnh, Đồng Tháp","102 Ngô Quyền, P. 8, TP Cao Lãnh, ĐT"
8,"55 Lê Lợi, P. Hưng Bình, TP Vinh, Nghệ An","55 Lê Lợi, P. Hưng Bình, TP Vinh, Vinh"
9,"Thôn 7, Xã Xuân Lâm, H. Thuận Thành, Bắc Ninh","Thôn 7, Xã Xuân Lâm, H. Thuận Thành, BN"
10,"115 Nguyễn Thái Học, P. Yết Kiêu, Hà Đông, Hà Nội","115 Nguyễn Thái Học, P. Yết Kiêu, Q. Hà Đông, Thủ đô Hà Nội"
11,"77 P. Nguyễn Huệ, P. Him Lam, Điện Biên Phủ","77 P. Nguyễn Huệ, P. Him Lam, Điện Biên"
12,"12 Tỉnh Lộ 10, Q. Bình Tân, TPHCM","12 Tỉnh Lộ 10, Q. Bình Tân, Ho Chi Minh City"
13,"12 P. Trần Hưng Đạo, P. Tân Giang, Tuyên Quang","12 P. Trần Hưng Đạo, P. Tân Giang, TQ"
14,"18 P. Hàng Đào, Q. Hoàn Kiếm, Hà Nội","18 P. Hàng Đào, Q. Hoàn Kiếm, HN"
15,"28B Đường Lương Ngọc Quyến, Thái Nguyên","28B Đường Lương Ngọc Quyến, Thái Nguyên"
16,"678 Trần Hưng Đạo, P. 1, TX Gò Công, Tiền Giang","678 Trần Hưng Đạo, P. 1, TX Gò Công, Tiền Giang"
17,"12 P. Cát Dài, Q. Lê Chân, Hải Phòng","12 P. Cát Dài, Q. Lê Chân, HP"
18,"345 Nguyễn Tất Thành, P. Xuân Phú, Huế","345 Nguyễn Tất Thành, P. Xuân Phú, T.T.Huế"
19,"129 Hoàng Diệu, P. 6, Đà Lạt, Lâm Đồng","129 Hoàng Diệu, P. 6, TP Đà Lạt, LĐ"
20,"200 Đường 30/4, P. 2, Tây Ninh","200 Đường 30/4, P. 2, Tay Ninh"
22,"Lô A4-7, Khu Dân Cư 91B, Q. Cái Răng, Cần Thơ","Lô A4-7, Khu Dân Cư 91B, Q. Cái Răng, Hậu Giang"
23,"89 Lê Lợi, P. Bến Thành, Q1, TPHCM","89 Lê Lợi, P. Bến Thành, Q1, Bình Dương"
24,"129 Hoàng Diệu, P. 6, Đà Lạt, Lâm Đồng","129 Hoàng Diệu, P. 6, TP Đà Lạt, Đắk Nông"
25,"60 Nguyễn Thiện Thuật, P. 1, Nha Trang, Khánh Hòa","60 Nguyễn Thiện Thuật, P. 1, Nha Trang, Ninh Thuận"
26,"Lô E5, KĐT An Khánh, TPHCM","Lô E5, KĐT An Khánh, Bà Rịa - Vũng Tàu"
27,"25 Hai Bà Trưng, P. 6, TP Tuy Hòa, Phú Yên","25 Hai Bà Trưng, P. 6, TP Tuy Hòa, Đắk Lắk"
28,"789 Hàm Nghi, P. Trần Hưng Đạo, Quy Nhơn, Bình Định","789 Hàm Nghi, P. Trần Hưng Đạo, Quy Nhơn, Gia Lai"
29,"102 Ngô Quyền, P. 8, TP Cao Lãnh, Đồng Tháp","102 Ngô Quyền, P. 8, TP Cao Lãnh, Tiền Giang"
30,"170 Hùng Vương, P. 7, TP Bến Tre, Bến Tre","170 Hùng Vương, P. 7, TP Bến Tre, Trà Vinh"
31,"90 Trần Hưng Đạo, P. 2, TP Sóc Trăng","90 Trần Hưng Đạo, P. 2, TP Cần Thơ"
32,"19 Nguyễn Văn Linh, P. Nam Lý, Đồng Hới, Quảng Bình","19 Nguyễn Văn Linh, P. Nam Lý, Đồng Hới, Quảng Trị"
33,"Thôn Đông, Xã An Hải, H. Lý Sơn, Quảng Ngãi","Thôn Đông, Xã An Hải, H. Lý Sơn, Kon Tum"
34,"12 P. Cát Dài, Q. Lê Chân, Hải Phòng","12 P. Cát Dài, Q. Lê Chân, Hải Dương"
35,"99 P. Trần Phú, P. Tân Dân, TP Việt Trì, Phú Thọ","99 P. Trần Phú, P. Tân Dân, TP Việt Trì, Hòa Bình"
36,"12 P. Trần Hưng Đạo, P. Tân Giang, Tuyên Quang","12 P. Trần Hưng Đạo, P. Tân Giang, Hà Giang"
37,"45 P. Cầu Mây, TT. Sapa, Lào Cai","45 P. Cầu Mây, TT. Sapa, Yên Bái"
38,"28B Lương Ngọc Quyến, Thái Nguyên","28B Lương Ngọc Quyến, Bắc Kạn"
39,"18B Quang Trung, Hưng Yên","18B Quang Trung, Thái Bình"
40,"Lô A5, KCN Đồng Văn, Hà Nam","Lô A5, KCN Đồng Văn, Ninh Bình"
41,"120 Đường 3/2, P. 12, Cà Mau","120 Đường 3/2, P. 12, Bạc Liêu"
42,"50 P. Nguyễn Trãi, P. Mỹ Long, An Giang","50 P. Nguyễn Trãi, P. Mỹ Long, Kiên Giang"
43,"12 P. Trần Hưng Đạo, TP Tây Ninh","12 P. Trần Hưng Đạo, TP Long An"
44,"102 Ngô Quyền, P. 8, TP Vĩnh Long","102 Ngô Quyền, P. 8, TP Trà Vinh"
45,"Lô 8, KCN Sóng Thần 2, Bình Dương","Lô 8, KCN Sóng Thần 2, TPHCM"
46,"Lô C4, P. Chi Lăng, Lạng Sơn","Lô C4, P. Chi Lăng, Lạng Sơn"
47,"KM 35, QL6, P. Quyết Thắng, Sơn La","KM 35, QL6, P. Quyết Thắng, SL"
48,"114 P. Hoàng Văn Thụ, P. Sông Bằng, Cao Bằng","114 P. Hoàng Văn Thụ, P. Sông Bằng, CB"
49,"77 P. Nguyễn Huệ, P. Him Lam, Điện Biên Phủ","77 P. Nguyễn Huệ, P. Him Lam, ĐB"
50,"12 P. Cát Dài, Q. Lê Chân, Hải Phòng","12 P. Cát Dài, Q. Lê Chân, Hai Phong"
51,"181 Nguyễn Văn Linh, Q. Hải Châu, ĐN","181 Nguyễn Văn Linh, Q. Hải Châu, Quang Nam"
52,"Lô A4-7, KDC 91B, Q. Cái Răng, Can Tho","Lô A4-7, KDC 91B, Q. Cái Răng, Hau Giang"
53,"89 Lê Lợi, Q1, SG","89 Lê Lợi, Q1, Bình Dương"
54,"129 Hoàng Diệu, Lâm Đồng","129 Hoàng Diệu, Đăk Nông"
55,"60 Nguyễn Thiện Thuật, Khánh Hòa","60 Nguyễn Thiện Thuật, Ninh Thuan"
